Id,Value
44650,12.074581914397047
44651,11.589785292611454
44652,11.453941063272408
44654,14.284652417146964
44656,12.741182983030765
44658,13.065093019664964
44659,12.307773683342406
44660,12.261672005064677
44661,12.12851073183031
44662,12.778839120809804
44663,13.656361018158934
44664,12.953258122218244
44665,11.642686357923564
44666,11.938342648237617
44667,12.416246472656713
44668,11.719824630595527
44671,14.0425101263548
44673,11.378258576117283
44674,13.178500393879611
44676,12.005952379793426
44678,11.92517295584583
44680,11.215681590429357
44681,11.540931504355804
44682,14.447082220541633
44683,12.147791490929
44684,11.216965579935144
44686,12.72640280573615
44687,11.523402554824644
44688,12.099355468784683
44689,12.449644218586396
44690,11.977080691110928
44691,11.697783911726379
44692,12.13378957571648
44693,12.830691251432954
44698,12.418109413991058
44699,11.174282166694391
44701,11.487878259887712
44702,11.236023370451301
44703,12.241509511934026
44705,12.28228392305719
44706,11.582627055780005
44707,11.99323845321753
44708,12.41463946963857
44710,11.944749232558543
44711,11.944749232558543
44712,11.41430194815307
44715,11.472549090511725
44716,12.872468445403761
44717,12.48792864502196
44719,11.485041228615378
44720,11.369677861745476
44721,12.238583258603272
44722,11.932756329959943
44725,11.990030932157671
44726,12.099651274728888
44727,11.70874552390653
44728,11.380416198533114
44730,11.679631358597419
44731,12.020343659483299
44732,11.38751329921653
44733,11.405321152536484
44734,11.126999990226135
44735,12.142226610986391
44736,11.81146883368363
44737,12.553183096416518
44738,12.138671227266634
44741,11.887053947003876
44742,12.289910790772456
44744,12.968379904033672
44746,10.809154211953093
44747,11.83095003264322
44748,11.072912343824617
44750,11.11422856690911
44751,10.941321615397849
44752,11.435754024935619
44753,12.839250969514897
44754,13.707090967567487
44759,11.975794365793087
44760,12.007461854521095
44761,11.823048527170156
44763,14.557055984866308
44764,11.933628513832376
44765,12.073040144647743
44766,13.611245467176344
44767,13.464619563586641
44768,11.466735850971178
44769,11.771610596448726
44770,11.947664331825333
44771,11.410440722770538
44772,12.235660439730244
44773,11.437342676899682
44774,11.777910369522559
44775,12.60971991011098
44776,13.701685250595611
44777,11.864676832151758
44778,11.537611610327733
44779,12.8264935602162
44780,12.682386410595882
44781,12.712718149235794
44782,12.281447208936402
44783,11.5235758889453
44784,12.518988270585776
44785,10.601442612984453
44786,11.639516202796024
44787,12.238856448632106
44788,11.580825527189907
44789,11.047512031689392
44790,12.33674841637411
44793,13.506503585176155
44794,11.85928437346666
44795,12.827807033163399
44796,14.052450235571643
44797,11.655063561711525
44799,11.99695076348222
44800,13.235575124184868
44801,11.454011373620286
44802,12.132099750779123
44803,11.771193864339313
44804,13.427693598702582
44805,12.967481898930416
44806,11.934545269295587
44809,11.403231582312769
44811,11.643042906168281
44812,11.774470038576904
44814,13.010425805491467
44816,11.6387573550094
44817,11.708809380763212
44818,13.69200632794748
44819,11.881522507185586
44820,11.423648143841332
44822,12.145703552750199
44823,11.914613146277961
44825,12.63881497882987
44826,11.001590461946451
44827,11.905345387102937
44828,12.021821180094037
44829,12.784472862197969
44830,12.116302017872187
44831,12.538331925594225
44832,12.017559249125707
44833,12.027967208030695
44834,11.965556821449733
44835,13.637391022604147
44836,12.412011886716144
44837,11.681259674445084
44838,12.922729609783769
44839,11.283868710629491
44840,12.525331211093015
44841,11.828164514688034
44842,12.690581819522123
44843,13.396859989204643
44845,11.419175691758296
44847,11.537270044208535
44849,11.954366674441902
44850,11.210252187060105
44851,12.985700978759265
44852,12.683830181566051
44853,12.423037883498012
44854,12.890788139433056
44855,13.10705542623794
44856,11.57783097399568
44857,11.793754813461288
44858,13.88692083193145
44859,13.033759920406164
44860,13.48177203160872
44861,12.54262062509833
44862,12.065464717328236
44863,11.624065597250492
44864,12.488456064946078
44865,12.105868947260063
44866,11.769917109905
44867,12.834413632798704
44868,11.733302586813002
44869,11.830780969158306
44871,11.323066717910065
44872,11.274368902699312
44873,11.71986330896698
44874,11.551631832111184
44875,11.688923875294886
44876,14.168913668448338
44878,11.734584492049521
44879,12.106758799350466
44880,11.691344188159055
44881,11.953813010276184
44882,12.474527264771583
44883,12.534017168228411
44884,12.360510272279956
44886,13.348189610342544
44889,14.104647979687352
44890,12.644142839584612
44891,11.89544132601567
44892,12.82738947809735
44893,11.643451884259525
44894,11.543377106601447
44896,11.667520161300796
44898,12.078226889724398
44899,10.618671705150284
44900,11.767791349117626
44901,13.71675280765051
44903,12.419691994534968
44904,11.632467769096051
44905,11.657186840130082
44906,12.057200871533636
44907,12.057200871533636
44908,11.997935276521366
44909,12.523512709213055
44911,11.254447304143255
44912,13.116825618374069
44913,11.826178173457448
44914,12.334437538421913
44915,11.38357492616472
44916,12.011012940045477
44917,11.851594494349376
44918,14.116717445165223
44920,13.565853908542008
44921,11.806084030309504
44922,11.48635143913316
44923,11.755727619320217
44924,12.2629706224464
44925,13.268841718000942
44927,12.566672310149876
44929,12.181565858955235
44932,10.889166505224038
44933,11.305983173324787
44934,13.065902025224421
44935,12.701493342478361
44936,11.543860477384818
44937,11.637815147867101
44938,12.156002307569661
44939,11.943038554601566
44940,12.053592721857376
44941,12.48028261114238
44943,11.646134890595523
44944,11.949478355298467
44945,11.917062583798788
44947,11.543026772889595
44948,12.968422056681678
44949,12.84209385230608
44950,11.409550134728601
44951,11.677244343849685
44952,12.201505093052495
44955,12.117436860779915
44956,12.415114435183543
44958,11.827207186355142
44959,11.964714463361936
44960,11.371745468771639
44961,11.371745468771639
44962,13.194610018389824
44963,12.422434580822067
44964,12.309046816335734
44965,12.426647559436901
44966,12.761202431867643
44967,10.771776277723866
44969,11.662624466950868
44970,12.455035498401548
44973,11.46108579209628
44974,11.926023241584495
44975,11.861638442445889
44976,12.630793639839073
44978,10.222037925194812
44979,11.481858664264795
44980,12.246578879729373
44981,11.263169458196353
44982,11.263169458196353
44984,13.290494113314786
44985,13.279653458514224
44986,12.428091601959142
44987,12.394585090638236
44988,12.543596153759655
44989,12.390376059645547
44991,12.545558953923177
44992,13.32799624122979
44993,13.330702140271288
44994,11.644156202434846
44995,11.377982855378425
44996,12.587658300847407
44997,11.59727620531882
44998,12.426650466190432
44999,12.6771933165877
45000,11.391625072141862
45001,11.990761557177654
45002,11.934434800509546
45003,11.856973260025843
45006,11.919919306045193
45007,11.332272093821189
45008,13.260171159627824
45009,12.08867309637537
45011,11.88901529256562
45012,11.884002368696871
45013,12.677398518482876
45014,11.626786606199897
45015,12.264921340064852
45016,11.63128185876323
45017,12.58084154862777
45019,11.171644415738669
45020,11.487160579800864
45021,11.80490157276152
45022,11.872419813457636
45023,11.578734487723903
45026,12.69910619248973
45027,13.545041219042178
45029,12.030251146824204
45033,12.389683834781424
45034,11.291872254447963
45035,12.177636349003244
45037,11.128212986304334
45038,11.959370487714075
45039,11.909520797163017
45040,11.976191895662737
45043,11.82603311680846
45044,11.032908875260029
45045,11.927232541401677
45046,12.253086949615206
45047,11.760478176242007
45048,12.086762918919632
45049,11.22449372889144
45050,13.777032640882302
45051,12.805884239206417
45053,11.955865279604735
45054,12.808484876078339
45055,13.035133177252863
45056,13.247710073092286
45057,13.351571211629315
45058,11.94189239423639
45059,13.792563994888232
45060,11.659767529238557
45062,11.66021142222844
45063,12.79353462864126
45064,11.665224032555399
45065,11.923095932444044
45066,10.957020395114844
45067,12.191208864372877
45068,12.27847825426409
45069,11.693859281682144
45071,11.862633957062151
45073,11.489205421741575
45077,13.175528367390653
45078,12.022880921773853
45079,13.12112344516017
45080,11.63197669566713
45081,12.53913601590083
45083,12.09070443970473
45085,11.312002003346741
45086,11.70228911693863
45087,11.593798215716761
45089,11.697450604860952
45090,11.92830884475017
45091,11.444439374862304
45093,11.129315416518489
45094,12.093353222342794
45095,12.093353222342794
45096,11.475749418382454
45097,11.597439871630266
45098,11.829605780228063
45099,12.238211164919338
45102,11.608922384622371
45103,11.6331493039675
45104,11.686427361005123
45105,11.704554045673953
45106,11.903270709245911
45107,12.261897900932881
45109,13.122156377823837
45110,13.229526986216161
45111,13.244533238518489
45112,11.841435628244025
45114,11.54452993007319
45116,12.580376692771171
45117,14.309700512129448
45119,12.271734906929055
45120,13.319917056255044
45121,13.191858001062519
45122,11.824362623294196
45124,12.414721473856334
45125,12.142281016033893
45126,12.356769955514887
45128,13.27112257361936
45131,12.40468394614988
45132,12.347780673995487
45134,11.692692945123095
45135,12.461921183332626
45136,12.677188276834169
45137,12.335061405828835
45138,12.154033157142056
45139,12.154033157142056
45140,11.643907693331233
45141,11.806333590268636
45142,11.59316755626655
45144,11.694356421093495
45145,11.960723835657003
45146,11.161660007919116
45147,12.097828686252958
45148,11.750135787327793
45149,11.6375326756783
45150,11.975047089413376
45151,11.731155060172231
45152,11.570195941579257
45153,11.235494260268798
45155,11.563909874308614
45156,13.545478108822765
45158,11.74286427463954
45159,11.74286427463954
45160,12.073033914351626
45161,12.272268760979184
45165,11.989726476487364
45166,12.283989443090126
45168,12.431107239717122
45170,12.304493856309845
45171,13.073454160523234
45172,12.387861046716456
45173,11.950978818913654
45174,11.417119424833643
45175,11.988500402143044
45176,13.164490496757546
45177,12.922205080650476
45178,13.592125550511186
45179,14.136894501802102
45182,12.43340335720297
45184,12.113031148250634
45186,12.864601127066372
45187,11.488323402720878
45188,12.058386027296795
45189,12.058386027296795
45190,11.467277738068864
45191,12.871443893547003
45192,10.817034351325798
45193,10.53624519602693
45194,11.464536979943734
45196,11.882498751741874
45198,11.494787619116497
45199,12.099441635899815
45201,11.65246102601293
45202,12.252798144949459
45203,12.296134043556615
45204,11.84362440626873
45205,11.642498397130504
45206,12.84696137794886
45207,11.576143779664736
45208,12.376225095406594
45209,11.079722480450046
45210,12.289467993351249
45211,11.561592190125845
45212,12.685027325100188
45213,11.801014428097826
45215,11.489174223588785
45216,11.966706985231447
45217,12.242450508828679
45218,11.608678665432265
45219,11.058664772883585
45220,12.463212738944662
45222,11.344221194695558
45223,11.468667826101905
45224,12.000951531964388
45226,12.439658307888479
45227,11.701069435746517
45228,11.32231291494909
45229,11.690999561482116
45231,11.801641232866672
45233,13.599563204217011
45234,13.155639142095575
45236,11.633085579358415
45237,12.101404545041266
45238,12.432158740404406
45239,12.425188440847712
45240,11.192659177788471
45241,12.473155085712843
45242,11.647081408605047
45243,11.962747369436071
45244,12.32533074429655
45245,10.519689824977169
45247,11.609986128232855
45248,11.198309581913072
45250,11.233947831748946
45252,12.660835157213999
45253,13.206814697012003
45254,13.111953448235639
45255,12.460516623026281
45257,12.052142989827317
45258,12.16990403119245
45259,11.847307412515104
45260,13.235042014118292
45261,12.240014740267362
45263,13.043233277274442
45264,10.924729337327387
45266,11.462278434426244
45267,11.402853367431495
45268,12.357624418428623
45269,12.07677468648291
45270,12.290017503722455
45272,11.885952766319665
45273,12.119354429657182
45275,11.772125316631271
45278,13.605569747712655
45279,12.173435758537535
45281,12.640930786075591
45282,11.953051247667272
45283,12.333963616680617
45284,11.68424255780323
45285,11.800168981661084
45286,11.598602870928282
45287,12.36560540169205
45288,11.658764366047329
45289,12.51973728046181
45290,11.863103630270693
45291,11.908938947597523
45292,11.692219552418106
45293,13.096963245968128
45297,11.386961138634062
45298,12.449907640630759
45299,12.064114052220287
45300,11.81573002128198
45301,11.401592584682058
45302,11.933571943012595
45303,12.39718217809888
45304,13.114656061873035
45305,13.628456534440469
45306,11.209933702404145
45307,11.671215736003425
45308,11.916849575548532
45309,13.805102975744566
45310,11.744533355808965
45311,12.165397860869632
45312,14.542180976783188
45314,13.360185156056223
45315,12.27584101353416
45316,11.777908792943933
45317,12.999694196462823
45318,11.772303100679478
45319,12.316099361941092
45320,12.534008839778743
45321,13.922147356951113
45324,12.430688662474001
45325,11.808765599366737
45327,12.041213695594564
45328,12.79621484046486
45329,12.228172971988242
45330,11.647751706226183
45331,12.268575152787674
45333,11.793606980778637
45335,11.594738178162977
45336,13.448673868389697
45337,12.083604625005737
45338,12.060075020188805
